"Test Case ID","Feature/Module","Description","Preconditions","Test Steps","Expected Result","Priority","Test Type","Dependencies","Notes"
"TC-HOME-001","Homepage","Verify Chase.com homepage loads successfully","Browser is open; Internet connection available","1. Navigate to https://www.chase.com/; 2. Wait for page to fully load; 3. Verify page title; 4. Check main heading visibility; 5. Verify sign-in widget loads","Page loads with status 200; Page title is 'Credit Card, Mortgage, Banking, Auto | Chase Online | Chase.com'; Main heading 'Chase home page' is visible; Sign-in widget is displayed; Navigation menu displays correctly","High","Functional","None","This is a smoke test for homepage availability"
"TC-HOME-002","Homepage","Verify customer type navigation tabs","Homepage loaded successfully","1. Navigate to homepage; 2. Locate customer type tabs (Personal/Business/Commercial); 3. Verify 'Personal' is selected by default; 4. Click 'Business' link; 5. Verify navigation; 6. Test 'Commercial' link","Three customer types visible: Personal, Business, Commercial; 'Personal' is marked as 'current product' by default; Business link navigates to /business; Commercial link opens https://www.jpmorgan.com/commercial-banking","High","Functional","TC-HOME-001","Commercial link may open in new tab"
"TC-HOME-003","Homepage","Verify main navigation menu items presence","Homepage loaded successfully","1. Navigate to homepage; 2. Locate main navigation bar; 3. Verify all menu items are present; 4. Count number of menu items; 5. Verify each item is clickable","Navigation includes: Checking, Savings & CDs, Credit cards, Home loans, Auto, Investing by J.P. Morgan, Education & goals, Travel; All menu items are visible and clickable; Proper spacing and alignment maintained","High","Functional","TC-HOME-001","Menu structure critical for site navigation"
"TC-HOME-004","Homepage","Verify utility navigation links","Homepage loaded successfully","1. Navigate to homepage; 2. Locate utility navigation in top right corner; 3. Verify 'Schedule a meeting' link; 4. Verify 'Customer service' dropdown; 5. Verify 'Español' language toggle; 6. Verify 'Search' functionality","All utility links present: Schedule a meeting, Customer service dropdown, Español language toggle, Search functionality; All links are functional and accessible","Medium","Functional","TC-HOME-001","Utility navigation provides key customer services"
"TC-SIGNIN-001","Sign-In Widget","Verify sign-in widget display and elements","Homepage loaded successfully","1. Navigate to homepage; 2. Wait 3 seconds for widget to load; 3. Verify 'Welcome' heading; 4. Verify Username textbox is present; 5. Verify Password textbox is present; 6. Verify 'Show Password' button; 7. Verify 'Remember me' checkbox; 8. Verify 'Use token' link; 9. Verify 'Sign in' button; 10. Verify 'Forgot username/password?' link; 11. Verify 'Not Enrolled? Sign Up Now.' link","All widget elements are displayed correctly: Welcome heading, Username field (empty), Password field (empty), Show Password button, Remember me checkbox, Use token link, Sign in button (enabled), Forgot credentials link, Sign Up link","High","UI","TC-HOME-001","Widget loads asynchronously - may need wait time"
"TC-SIGNIN-002","Sign-In Widget","Verify password show/hide toggle functionality","Sign-in widget is visible","1. Navigate to homepage and wait for widget; 2. Enter text in password field (e.g., 'TestPassword123'); 3. Click 'Show Password' button; 4. Verify password is visible; 5. Click button again; 6. Verify password is masked","Password is initially masked with dots/asterisks; Clicking 'Show' reveals the actual password text; Button toggles label between 'Show' and 'Hide'; Password can be toggled on/off multiple times; Text remains in field during toggles","Medium","Functional","TC-SIGNIN-001","Important for accessibility and user experience"
"TC-SIGNIN-003","Sign-In Widget","Verify invalid login attempt handling","Sign-in widget is visible and functional","1. Navigate to homepage; 2. Wait for sign-in widget to load; 3. Enter invalid username 'testuser_invalid'; 4. Enter invalid password 'wrongpassword123'; 5. Click 'Sign in' button; 6. Wait for response; 7. Observe error handling and messages","Error message is displayed (may vary due to anti-bot detection); Form remains accessible for retry; Username and password fields are still present and editable; No successful authentication occurs; User is not redirected to dashboard; Error is clearly communicated","High","Negative","TC-SIGNIN-001","Chase implements anti-bot detection - error messages may vary"
"TC-SIGNIN-004","Sign-In Widget","Verify 'Remember me' checkbox functionality","Sign-in widget is visible","1. Navigate to homepage; 2. Locate 'Remember me' checkbox; 3. Click checkbox to enable; 4. Verify checkbox is checked; 5. Click again to uncheck; 6. Verify checkbox state changes","Checkbox can be toggled on and off; Visual state changes appropriately (checked/unchecked); Checkbox maintains state during form interaction","Low","Functional","TC-SIGNIN-001","Actual remember me functionality requires valid credentials"
"TC-SIGNIN-005","Sign-In Widget","Verify forgot username/password link navigation","Sign-in widget is visible","1. Navigate to homepage; 2. Locate 'Forgot username/password?' link; 3. Click the link; 4. Verify navigation occurs","Link navigates to password recovery page; Recovery form or options are displayed; URL changes to account recovery endpoint","Medium","Functional","TC-SIGNIN-001","Critical for users who cannot access their accounts"
"TC-CC-001","Credit Cards Navigation","Verify credit cards menu dropdown expands","Homepage loaded successfully","1. Navigate to homepage; 2. Locate 'Credit cards' menu item in main navigation; 3. Hover over or click menu item; 4. Verify dropdown expands; 5. Check dropdown contents","Menu expands showing all options; 'Explore credit cards' option is visible; 'See if you're pre-approved' option is visible; 'Personal credit cards' option is visible; 'Business credit cards' option is visible; Additional options may be present","High","Functional","TC-HOME-003","Dropdown should expand on hover or click"
